order_id,customer_id,order_date,order_value_gbp,order_value_inr,risk_score,expected_loss_inr,returned,n_lines,total_quantity,discount_pct,prior_orders,prior_return_rate,is_new_customer,country,region,top_category
552465,16242,2011-05-09 15:17:00,181.54,19061.7,0.1506276150627615,956.4467949790796,0,20,79.0,-0.03520765681080151,8,0.625,0,United Kingdom,UK,850
552466,13458,2011-05-09 15:21:00,443.65999999999997,46584.299999999996,0.29702970297029707,4502.072079207921,0,21,421.0,0.2000326317506934,7,0.5714285714285714,0,United Kingdom,UK,851
552467,15249,2011-05-09 15:29:00,485.76,51004.799999999996,0.21962616822429906,3639.542953271028,1,19,260.0,0.24552471670224996,8,0.25,0,United Kingdom,UK,475
552468,13141,2011-05-09 15:33:00,360.18,37818.9,0.19305019305019305,2384.565250965251,0,28,347.0,0.0,15,0.2,0,United Kingdom,UK,215
552469,12867,2011-05-09 15:34:00,451.25,47381.25,0.05740987983978638,884.8010680907878,0,71,594.0,-0.0015647097764270868,9,0.2222222222222222,0,United Kingdom,UK,227
552472,16503,2011-05-09 15:48:00,251.6,26418.0,0.29702970297029707,2585.275247524753,0,16,108.0,0.0,9,0.2222222222222222,0,United Kingdom,UK,224
552479,12821,2011-05-09 15:51:00,92.72,9735.6,0.05740987983978638,193.2067503337784,0,6,70.0,0.0,1,0.0,0,United Kingdom,UK,OTHER
552491,17033,2011-05-09 16:01:00,300.29999999999995,31531.499999999996,0.2064516129032258,2134.726193548387,0,6,66.0,0.33840052875082627,2,0.0,0,United Kingdom,UK,207
552492,12888,2011-05-09 16:02:00,81.36,8542.8,0.023809523809523808,71.04038095238094,0,1,24.0,0.09599999999999997,1,1.0,0,United Kingdom,UK,211
552521,16668,2011-05-09 16:35:00,71.82,7541.099999999999,0.05740987983978638,152.8912363150868,0,5,48.0,0.0,8,0.0,0,United Kingdom,UK,OTHER
552523,15797,2011-05-09 16:38:00,330.0,34650.0,0.05740987983978638,650.9132176234981,0,1,200.0,0.0,3,0.0,0,United Kingdom,UK,OTHER
552526,17576,2011-05-09 16:42:00,147.15,15450.75,0.05740987983978638,298.20069425901204,0,17,89.0,0.0,30,0.06666666666666667,0,United Kingdom,UK,227
552528,17218,2011-05-09 16:59:00,172.95,18159.75,0.05740987983978638,347.9681708945261,0,19,110.0,-0.03416149068322971,12,0.0,0,United Kingdom,UK,226
552529,14541,2011-05-09 17:24:00,38.3,4021.4999999999995,0.05649717514124294,86.82937853107346,0,2,26.0,0.0,11,0.0,0,United Kingdom,UK,460
552530,13055,2011-05-10 08:58:00,344.86,36210.3,0.21962616822429906,2599.779962616823,0,22,252.0,-0.03602792163927049,1,1.0,0,United Kingdom,UK,225
552531,13742,2011-05-10 09:35:00,298.43,31335.15,0.3149171270718232,3236.481414364641,0,10,89.0,0.25183782579639113,4,0.25,0,United Kingdom,UK,849
552532,15615,2011-05-10 09:39:00,521.49,54756.450000000004,0.14285714285714285,2538.866285714286,0,24,279.0,-0.005653525843136276,32,0.125,0,United Kingdom,UK,216
552533,13767,2011-05-10 09:41:00,456.55,47937.75,0.3103448275862069,4838.300689655173,1,13,217.0,-0.013196601875017144,53,0.20754716981132076,0,United Kingdom,UK,475
552536,14209,2011-05-10 10:00:00,314.6,33033.0,0.21962616822429906,2376.4781308411216,1,18,154.0,0.052936311000827185,11,0.18181818181818182,0,United Kingdom,UK,851
552537,17315,2011-05-10 10:11:00,111.03,11658.15,0.19305019305019305,768.4571428571429,0,11,146.0,0.18760518036145468,21,0.2857142857142857,0,United Kingdom,UK,221
552538,13692,2011-05-10 10:11:00,14.95,1569.75,0.11678832116788321,87.8621897810219,0,1,1.0,0.0,3,0.6666666666666666,0,United Kingdom,UK,228
552542,16841,2011-05-10 10:20:00,319.12,33507.6,0.2463768115942029,2703.352811594203,0,18,232.0,0.6289363792679931,7,0.14285714285714285,0,United Kingdom,UK,150
552543,12399,2011-05-10 10:22:00,450.90000000000003,47344.5,0.12994350282485878,2001.1611299435035,0,21,492.0,-0.0065457520796399216,4,0.0,0,Belgium,EU,OTHER
552544,13320,2011-05-10 10:29:00,319.81,33580.05,0.1506276150627615,1656.2434142259417,1,24,320.0,0.0,2,0.5,0,United Kingdom,UK,OTHER
552545,13320,2011-05-10 10:30:00,188.8,19824.0,0.2064516129032258,1361.275870967742,1,12,106.0,-0.010928961748633892,3,0.3333333333333333,0,United Kingdom,UK,221
552547,13098,2011-05-10 10:34:00,1077.4,113127.00000000001,0.21962616822429906,8005.514392523366,1,33,590.0,0.04212534059945516,5,0.6,0,United Kingdom,UK,225
552548,16357,2011-05-10 10:35:00,137.9,14479.5,0.1506276150627615,735.5809205020921,0,7,22.0,-0.03856002410001502,1,0.0,0,United Kingdom,UK,217
552550,13881,2011-05-10 10:43:00,1560.3400000000001,163835.7,0.21962616822429906,11569.34078504673,0,17,1006.0,0.13324145059867354,26,0.19230769230769232,0,United Kingdom,UK,OTHER
552551,15433,2011-05-10 10:45:00,160.66,16869.3,0.05740987983978638,324.2611054739653,0,11,118.0,0.16920473773265654,1,0.0,0,United Kingdom,UK,OTHER
552554,12843,2011-05-10 11:04:00,319.51,33548.549999999996,0.19305019305019305,2120.7598455598454,1,30,152.0,0.10945008008542445,22,0.13636363636363635,0,United Kingdom,UK,229
552555,18242,2011-05-10 11:20:00,314.26,32997.299999999996,0.21962616822429906,2373.969121495327,0,9,118.0,-0.03273085770621087,4,0.0,0,United Kingdom,UK,221
552557,16696,2011-05-10 11:31:00,404.70000000000005,42493.50000000001,0.11678832116788321,1617.2753284671537,0,6,90.0,0.0,1,0.0,0,United Kingdom,UK,OTHER
552558,14766,2011-05-10 11:33:00,357.15000000000003,37500.75,0.6304347826086957,7722.977391304349,0,22,203.0,0.26023957733954073,7,0.42857142857142855,0,United Kingdom,UK,848
552559,15865,2011-05-10 11:44:00,313.93,32962.65,0.11678832116788321,1261.085897810219,0,16,178.0,0.0,2,0.0,0,United Kingdom,UK,OTHER
552560,17581,2011-05-10 11:48:00,791.33,83089.65000000001,0.3103448275862069,8329.248000000001,0,30,364.0,0.039701899298487664,24,0.2916666666666667,0,United Kingdom,UK,228
552561,17581,2011-05-10 11:49:00,44.550000000000004,4677.75,0.05740987983978638,100.28817089452605,0,1,9.0,0.0,25,0.28,0,United Kingdom,UK,OTHER
552562,17581,2011-05-10 11:50:00,323.7,33988.5,0.2064516129032258,2297.046709677419,0,15,158.0,0.0,26,0.2692307692307692,0,United Kingdom,UK,OTHER
552563,17597,2011-05-10 11:54:00,2044.3700000000001,214658.85,0.5402298850574713,37243.897747126444,0,55,1176.0,0.08011725432718464,4,0.5,0,United Kingdom,UK,475
552565,15381,2011-05-10 11:55:00,314.55,33027.75,0.11678832116788321,1263.5188321167884,0,1,9.0,0.12515644555694616,4,0.25,0,United Kingdom,UK,840
552566,13694,2011-05-10 11:56:00,716.0,75180.0,0.05649717514124294,1373.310734463277,0,2,400.0,0.0,115,0.0782608695652174,0,United Kingdom,UK,OTHER
552567,12971,2011-05-10 12:00:00,77.19999999999999,8105.999999999999,0.05740987983978638,163.26910547396528,0,3,28.0,0.0,64,0.03125,0,United Kingdom,UK,216
552571,14688,2011-05-10 12:08:00,340.05,35705.25,0.12994350282485878,1517.1787570621473,0,20,199.0,-0.020509314647068955,15,0.13333333333333333,0,United Kingdom,UK,OTHER
552572,14680,2011-05-10 12:11:00,2944.7,309193.5,1.0,99191.92000000001,1,21,1558.0,0.06841710427606895,49,0.7551020408163265,0,United Kingdom,UK,475
552573,16306,2011-05-10 12:12:00,37.8,3968.9999999999995,0.1506276150627615,228.9660251046025,0,3,22.0,0.0,6,0.3333333333333333,0,United Kingdom,UK,217
552574,15311,2011-05-10 12:20:00,2764.29,290250.45,0.6304347826086957,58712.48208695652,1,44,2023.0,0.1280233726151282,154,0.487012987012987,0,United Kingdom,UK,219
552575,14397,2011-05-10 12:25:00,165.44,17371.2,0.29702970297029707,1725.3813861386143,0,11,184.0,0.2099144549243257,0,,1,United Kingdom,UK,221
552576,13242,2011-05-10 12:26:00,41.6,4368.0,0.05740987983978638,94.59770360480643,0,2,20.0,0.0,4,0.0,0,United Kingdom,UK,OTHER
552577,13242,2011-05-10 12:28:00,62.400000000000006,6552.000000000001,0.05740987983978638,134.72032042723635,0,3,30.0,-0.06666666666666665,5,0.0,0,United Kingdom,UK,OTHER
552614,14849,2011-05-10 12:51:00,562.54,59066.7,0.21962616822429906,4206.136299065421,1,31,387.0,-0.0037557057837869223,27,0.18518518518518517,0,United Kingdom,UK,224
552624,14505,2011-05-10 12:53:00,647.76,68014.8,0.21962616822429906,4835.012112149534,0,65,222.0,-0.029567126294847812,14,0.42857142857142855,0,United Kingdom,UK,OTHER
552631,12684,2011-05-10 12:55:00,453.09999999999997,47575.5,0.09565217391304348,1480.1370434782611,0,29,458.0,-0.005843681519357213,0,,1,France,EU,225
552638,17700,2011-05-10 13:00:00,522.96,54910.8,0.19305019305019305,3440.4355212355217,1,28,180.0,0.026614050383150567,11,0.09090909090909091,0,United Kingdom,UK,851
552639,15134,2011-05-10 13:18:00,129.35,13581.75,0.057971014492753624,266.4440579710145,0,8,113.0,0.0,3,0.0,0,United Kingdom,UK,224
552640,17841,2011-05-10 13:19:00,186.91,19625.55,0.21962616822429906,1434.1975327102805,1,56,126.0,0.019422279952990618,126,0.42857142857142855,0,United Kingdom,UK,217
552641,16525,2011-05-10 13:20:00,653.98,68667.90000000001,0.21962616822429906,4880.912224299067,0,11,518.0,0.13242944978716698,33,0.09090909090909091,0,United Kingdom,UK,849
552642,14288,2011-05-10 13:22:00,426.6,44793.0,0.21962616822429906,3202.975327102804,1,16,188.0,0.0,0,,1,United Kingdom,UK,229
552643,16791,2011-05-10 13:24:00,155.35,16311.75,0.1506276150627615,823.8969037656906,0,28,56.0,-0.019063406547865647,10,0.1,0,United Kingdom,UK,224
552644,15063,2011-05-10 13:25:00,370.79999999999995,38933.99999999999,0.12994350282485878,1651.4363841807908,0,5,56.0,-0.05980066445182719,0,,1,United Kingdom,UK,OTHER
552645,16791,2011-05-10 13:26:00,13.52,1419.6,0.024722633103433513,17.411458261021327,0,1,8.0,0.0,11,0.09090909090909091,0,United Kingdom,UK,848
552646,14078,2011-05-10 13:26:00,111.28999999999999,11685.449999999999,0.05740987983978638,229.02775967957277,0,9,33.0,0.2543383584589616,6,0.0,0,United Kingdom,UK,207
552647,13012,2011-05-10 13:33:00,16.5,1732.5,0.05740987983978638,46.18050734312417,1,1,2.0,0.0,5,0.2,0,United Kingdom,UK,OTHER
552648,17581,2011-05-10 13:40:00,195.0,20475.0,0.21962616822429906,1493.8971962616824,1,1,1.0,0.0,27,0.25925925925925924,0,United Kingdom,UK,228
552649,12592,2011-05-10 13:44:00,213.8,22449.0,0.05740987983978638,426.76667556742325,0,8,164.0,0.0,2,0.0,0,Germany,EU,207
552651,16431,2011-05-10 14:09:00,298.88,31382.399999999998,0.19305019305019305,1986.9436293436295,0,25,249.0,0.01645864764778493,2,0.0,0,United Kingdom,UK,216
552652,14591,2011-05-10 14:09:00,250.22,26273.1,0.05740987983978638,497.0198344459279,0,33,105.0,-0.021450021450021506,0,,1,United Kingdom,UK,851
552654,15756,2011-05-10 14:20:00,125.53,13180.65,0.11678832116788321,521.7877956204379,0,47,61.0,-0.007470021623746881,1,0.0,0,United Kingdom,UK,OTHER
552655,14587,2011-05-10 14:22:00,195.13,20488.649999999998,0.09565217391304348,651.043895652174,1,43,82.0,-0.013823889408884904,6,0.0,0,United Kingdom,UK,228
552656,12712,2011-05-10 14:46:00,511.25,53681.25,0.3508771929824562,6115.087719298246,0,15,145.0,0.0,14,0.35714285714285715,0,Germany,EU,227
552657,18041,2011-05-10 14:51:00,256.15999999999997,26896.799999999996,0.11678832116788321,1034.3913576642333,0,7,172.0,0.06154747948417372,29,0.034482758620689655,0,United Kingdom,UK,221
552658,14534,2011-05-10 14:57:00,221.15,23220.75,0.21962616822429906,1686.8695327102805,0,23,80.0,0.08276753960556105,14,0.35714285714285715,0,United Kingdom,UK,216
552661,14051,2011-05-10 15:04:00,300.1,31510.500000000004,0.1506276150627615,1556.4893723849377,1,5,62.0,0.0,23,0.17391304347826086,0,United Kingdom,UK,OTHER
552664,14051,2011-05-10 15:05:00,332.1,34870.5,0.1506276150627615,1718.4441841004186,0,7,166.0,0.01564027370478982,24,0.16666666666666666,0,United Kingdom,UK,475
552669,16710,2011-05-10 15:05:00,324.76,34099.799999999996,0.09565217391304348,1067.663443478261,0,35,142.0,-0.014645308924485345,16,0.0625,0,United Kingdom,UK,OTHER
552690,16676,2011-05-10 15:10:00,304.44,31966.2,0.2064516129032258,2163.444438709678,1,16,74.0,0.0,4,0.0,0,United Kingdom,UK,840
552692,13990,2011-05-10 15:19:00,311.3,32686.5,0.21962616822429906,2352.125981308411,0,16,190.0,0.4461561584128654,0,,1,United Kingdom,UK,217
552693,12748,2011-05-10 15:22:00,21.599999999999998,2268.0,0.05740987983978638,56.01826435246997,0,2,36.0,-0.09756097560975596,192,0.078125,0,United Kingdom,UK,150
552694,12749,2011-05-10 15:25:00,859.1,90205.5,0.3508771929824562,10216.056140350878,1,43,262.0,-0.018681611956231636,4,1.0,0,United Kingdom,UK,224
552695,16320,2011-05-10 15:31:00,852.68,89531.4,0.1506276150627615,4353.145305439331,0,47,654.0,-0.015052180893765144,4,0.25,0,OTHER,ROW,229
552696,13592,2011-05-10 15:48:00,95.94,10073.699999999999,0.12994350282485878,451.36967231638425,0,6,38.0,-0.0448703986059682,1,0.0,0,United Kingdom,UK,150
552697,13695,2011-05-10 15:49:00,54.6,5733.0,0.05740987983978638,119.67433911882513,0,2,20.0,-0.04597701149425282,4,0.0,0,United Kingdom,UK,475
552699,16210,2011-05-10 15:52:00,302.28000000000003,31739.4,0.05740987983978638,597.4421148197597,0,8,140.0,0.4474164133738602,23,0.043478260869565216,0,United Kingdom,UK,220
552703,14462,2011-05-10 16:00:00,251.29,26385.45,0.1506276150627615,1309.4576736401675,1,42,127.0,0.10690110615816417,6,0.16666666666666666,0,United Kingdom,UK,850
552708,13487,2011-05-10 16:19:00,215.65,22643.25,0.1506276150627615,1129.0805020920502,0,13,128.0,-0.033099579242636734,3,0.0,0,United Kingdom,UK,851
552710,13098,2011-05-11 07:35:00,1974.06,207276.3,0.3508771929824562,23360.847719298246,1,42,1015.0,0.06929128327597112,6,0.6666666666666666,0,United Kingdom,UK,OTHER
552711,16143,2011-05-11 08:32:00,361.32,37938.6,0.12994350282485878,1610.0457401129947,0,20,152.0,-0.01788433500728992,9,0.3333333333333333,0,United Kingdom,UK,211
552712,17634,2011-05-11 08:34:00,237.04999999999998,24890.25,0.29702970297029707,2440.0633663366343,0,13,71.0,-0.08649621512889727,4,0.0,0,United Kingdom,UK,481
552714,17164,2011-05-11 09:28:00,316.09,33189.45,0.11678832116788321,1269.5619270072991,0,18,175.0,-0.0424604932801651,1,0.0,0,United Kingdom,UK,211
552715,12921,2011-05-11 09:35:00,305.26,32052.3,0.1506276150627615,1582.6045857740587,1,17,146.0,-0.003919967333605667,48,0.2916666666666667,0,United Kingdom,UK,224
552716,12921,2011-05-11 09:36:00,24.900000000000002,2614.5,0.05740987983978638,62.38387182910548,0,1,6.0,-0.10666666666666669,49,0.2857142857142857,0,United Kingdom,UK,849
552717,12483,2011-05-11 09:42:00,8.5,892.5,0.05649717514124294,30.25988700564972,0,1,2.0,0.0,13,0.15384615384615385,0,Sweden,EU,227
552721,14691,2011-05-11 09:55:00,439.6,46158.0,0.21962616822429906,3298.908037383178,0,17,162.0,0.08741878322504437,0,,1,United Kingdom,UK,OTHER
552723,16229,2011-05-11 10:18:00,358.2,37611.0,0.21962616822429906,2698.221682242991,0,12,92.0,-0.04979253112033177,4,0.0,0,United Kingdom,UK,475
552724,13418,2011-05-11 10:29:00,879.92,92391.59999999999,0.3103448275862069,9253.027862068966,1,31,354.0,0.08667206866540622,19,0.10526315789473684,0,United Kingdom,UK,225
552725,13418,2011-05-11 10:30:00,72.0,7560.0,0.05649717514124294,150.80225988700568,0,4,40.0,0.0,20,0.1,0,United Kingdom,UK,OTHER
552726,14920,2011-05-11 10:31:00,405.53000000000003,42580.65,0.11678832116788321,1620.5323211678835,0,24,217.0,0.0,1,0.0,0,United Kingdom,UK,825
552727,14920,2011-05-11 10:32:00,572.24,60085.200000000004,0.14285714285714285,2782.466285714286,0,33,292.0,-0.05208091141594973,2,0.0,0,United Kingdom,UK,OTHER
552728,13089,2011-05-11 10:35:00,765.4,80367.0,0.21962616822429906,5703.129345794393,1,3,292.0,0.13786888938950215,148,0.22972972972972974,0,United Kingdom,UK,224
552729,13089,2011-05-11 10:36:00,39.599999999999994,4157.999999999999,0.05649717514124294,89.29717514124292,0,2,24.0,0.0,149,0.22818791946308725,0,United Kingdom,UK,OTHER
552730,16837,2011-05-11 10:42:00,519.6,54558.0,0.3149171270718232,5576.728839779005,0,30,260.0,0.091735421619354,4,0.0,0,United Kingdom,UK,225
552731,12372,2011-05-11 10:43:00,479.7,50368.5,0.1506276150627615,2465.4607531380757,0,18,366.0,0.0,1,0.0,0,OTHER,EU,223
552732,17428,2011-05-11 10:47:00,590.9499999999999,62049.74999999999,0.12994350282485878,2612.6336723163845,0,9,361.0,0.0,27,0.18518518518518517,0,United Kingdom,UK,OTHER
552734,17428,2011-05-11 10:49:00,1160.67,121870.35,0.3149171270718232,12360.028640883978,0,26,824.0,0.28595112404719314,28,0.17857142857142858,0,United Kingdom,UK,226
552735,17428,2011-05-11 10:49:00,360.03999999999996,37804.2,0.11678832116788321,1442.0255766423356,0,8,310.0,0.10366460864369653,29,0.1724137931034483,0,United Kingdom,UK,207
552764,17489,2011-05-11 11:34:00,208.56,21898.8,0.05740987983978638,416.65886248331117,0,16,232.0,-0.011641443538998875,0,,1,United Kingdom,UK,225
552769,16241,2011-05-11 11:47:00,166.66,17499.3,0.05740987983978638,335.8349372496662,0,51,88.0,0.04866328257191199,6,0.0,0,United Kingdom,UK,OTHER
552770,13404,2011-05-11 11:57:00,217.81,22870.05,0.11678832116788321,883.9025985401461,0,9,99.0,0.0,0,,1,United Kingdom,UK,226
552779,13013,2011-05-11 12:13:00,194.63,20436.149999999998,0.11678832116788321,792.9422481751825,0,9,77.0,-0.09847266881028927,19,0.0,0,United Kingdom,UK,475
552786,16029,2011-05-11 12:14:00,1024.8,107604.0,0.09565217391304348,3317.5311304347824,0,7,432.0,0.18042226487524005,67,0.05970149253731343,0,United Kingdom,UK,793
552789,16029,2011-05-11 12:15:00,237.60000000000002,24948.000000000004,0.05740987983978638,472.67620827770367,0,1,48.0,0.0,68,0.058823529411764705,0,United Kingdom,UK,793
552802,16115,2011-05-11 12:23:00,166.94,17528.7,0.09565217391304348,560.4436869565219,0,25,110.0,-0.006438089534361424,6,0.0,0,United Kingdom,UK,714
552803,14573,2011-05-11 12:32:00,311.11,32666.550000000003,0.11678832116788321,1250.01997080292,1,43,160.0,0.15715426337380578,8,0.0,0,United Kingdom,UK,227
552804,15615,2011-05-11 12:32:00,396.77,41660.85,0.21962616822429906,2982.8466542056076,0,20,159.0,-0.00879358744546277,33,0.12121212121212122,0,United Kingdom,UK,224
552806,15729,2011-05-11 12:36:00,85.0,8925.0,0.1506276150627615,467.84937238493734,1,5,28.0,0.0,2,0.5,0,United Kingdom,UK,OTHER
552811,17677,2011-05-11 12:43:00,1798.33,188824.65,0.21962616822429906,13325.57353271028,1,23,995.0,0.08211072873271752,33,0.3333333333333333,0,United Kingdom,UK,OTHER
552813,15079,2011-05-11 12:44:00,314.47,33019.350000000006,0.21962616822429906,2375.518803738318,0,19,107.0,0.0,9,0.3333333333333333,0,United Kingdom,UK,OTHER
552814,15079,2011-05-11 12:45:00,71.9,7549.500000000001,0.2064516129032258,550.3669677419356,0,1,2.0,0.0,10,0.3,0,United Kingdom,UK,228
552815,17677,2011-05-11 12:46:00,16.95,1779.75,0.09565217391304348,78.38886956521739,1,1,1.0,0.0,34,0.3235294117647059,0,United Kingdom,UK,228
552816,15521,2011-05-11 12:47:00,258.4,27131.999999999996,0.057971014492753624,517.8110144927537,0,49,156.0,0.011275085977972221,10,0.2,0,United Kingdom,UK,217
552817,13136,2011-05-11 12:47:00,574.46,60318.3,0.2463768115942029,4817.123942028987,0,30,276.0,-0.01561579257513257,8,0.375,0,United Kingdom,UK,475
552818,17770,2011-05-11 12:48:00,102.3,10741.5,0.05649717514124294,208.3209039548023,0,3,14.0,0.0,2,0.0,0,United Kingdom,UK,OTHER
552819,16652,2011-05-11 12:50:00,1440.96,151300.80000000002,0.3103448275862069,15103.32082758621,0,23,688.0,0.08683526999316471,11,0.5454545454545454,0,United Kingdom,UK,825
552820,16644,2011-05-11 12:53:00,722.41,75853.05,0.21962616822429906,5385.887252336449,0,54,751.0,-0.0069237236445161,0,,1,United Kingdom,UK,217
552821,18118,2011-05-11 12:58:00,248.02,26042.100000000002,0.11678832116788321,1002.449284671533,1,47,95.0,-0.02259662156186426,15,0.26666666666666666,0,United Kingdom,UK,851
552822,15521,2011-05-11 12:59:00,428.69,45012.45,0.2064516129032258,3025.3386322580645,0,38,290.0,0.03091896186440668,11,0.18181818181818182,0,United Kingdom,UK,OTHER
552823,14731,2011-05-11 13:06:00,127.66,13404.3,0.05740987983978638,260.6050307076102,0,23,86.0,0.4939812750780206,0,,1,United Kingdom,UK,851
552824,14056,2011-05-11 13:16:00,508.63,53406.15,0.21962616822429906,3808.310728971963,0,61,312.0,-0.017535488488607864,7,0.42857142857142855,0,United Kingdom,UK,OTHER
552825,15296,2011-05-11 13:18:00,578.48,60740.4,0.2463768115942029,4850.402550724638,0,35,362.0,-0.01913624746051501,7,0.42857142857142855,0,United Kingdom,UK,226
552826,14277,2011-05-11 13:20:00,1637.43,171930.15,0.19305019305019305,10669.430115830117,0,71,859.0,0.02216963507286085,5,0.2,0,France,EU,229
552827,18144,2011-05-11 13:20:00,288.7,30313.5,0.05740987983978638,571.2466755674233,0,3,178.0,0.11739529195964526,13,0.0,0,United Kingdom,UK,848
